run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits
QHNN_5x5_noise_T_1,2025-09-07T14:25:27.925531,T,noise,0.1,25,3,0.92,2,0.9666666666666667,0.84,0000011011110111111011011,0000011011110111111011011,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,2,0.19999999999999996,-62.31110382080078,False,5x5,25
QHNN_5x5_noise_T_2,2025-09-07T14:25:30.335745,T,noise,0.15,25,3,0.88,3,1.0,0.76,1000011011110110101111001,1000011011110110101111001,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,3,0.19999999999999996,-52.0,True,5x5,25
QHNN_5x5_noise_T_3,2025-09-07T14:25:32.741270,T,noise,0.2,25,3,0.8,5,0.9666666666666667,0.6,1010011010110110101111010,1010011010110110101111010,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,5,0,-25.022218704223633,True,5x5,25
QHNN_5x5_noise_T_4,2025-09-07T14:25:35.294880,T,noise,0.25,25,3,0.76,6,1.0,0.52,0101011101111111101111111,0101011101111111101111111,9,0.7219280948873623,9,0.7219280948873623,False,none,0.0,T,6,0.040000000000000036,-33.33332824707031,True,5x5,25
QHNN_5x5_noise_T_5,2025-09-07T14:25:37.622086,T,noise,0.3,25,3,0.72,7,1.0,0.44,0000000111100111101010001,0000000111100111101010001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,7,0.06666666666666665,-16.000001907348633,True,5x5,25
QHNN_5x5_mask_T_6,2025-09-07T14:25:40.039375,T,incompleteness,0.1,25,3,1.0,0,0.9333333333333333,1.0,0000011011110111101111011,0000021011120111101111011,11,1.290564432903234,10,0.9426831892554922,False,none,0.0,T,0,1.0,-91.02222442626953,False,5x5,25
QHNN_5x5_mask_T_7,2025-09-07T14:25:42.472226,T,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0002011012110111101111021,12,1.3615419333359275,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25
QHNN_5x5_mask_T_8,2025-09-07T14:25:44.888099,T,incompleteness,0.2,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0002221011210112101111011,12,1.469182539187755,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-91.55555725097656,False,5x5,25
QHNN_5x5_mask_T_9,2025-09-07T14:25:47.318722,T,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011012220111101221021,12,1.5535209511274697,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25
QHNN_5x5_mask_T_10,2025-09-07T14:25:49.741709,T,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000022021110121121211211,12,1.5495875212220556,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25
QHNN_5x5_noise_O_11,2025-09-07T14:25:52.066013,O,noise,0.1,25,3,0.92,2,0.9666666666666667,0.84,0000001110111100111010000,0000001110111100111010000,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,2,0.19999999999999996,-75.73332977294922,False,5x5,25
QHNN_5x5_noise_O_12,2025-09-07T14:25:54.347378,O,noise,0.15,25,3,0.88,3,1.0,0.76,0010000110111100111000000,0010000110111100111000000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,3,0.19999999999999996,-50.66666030883789,True,5x5,25
QHNN_5x5_noise_O_13,2025-09-07T14:25:56.638915,O,noise,0.2,25,3,0.8,5,1.0,0.6,1000000110010100111101000,1000000110010100111101000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,5,0,-26.666669845581055,True,5x5,25
QHNN_5x5_noise_O_14,2025-09-07T14:25:58.952138,O,noise,0.25,25,3,0.76,6,1.0,0.52,0100001110111100001001001,0100001110111100001001001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,6,0.040000000000000036,-21.333332061767578,True,5x5,25
QHNN_5x5_noise_O_15,2025-09-07T14:26:01.279933,O,noise,0.3,25,3,0.72,7,0.9666666666666667,0.44,1010101110110110011000000,1010101110110110011000000,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,O,7,0.06666666666666665,-10.488887786865234,True,5x5,25
