run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state
QHNN_noise_T_1,2025-08-23T20:28:04.921644,T,noise,0.1,25,3,0.92,2,1.0,0.84,0000011111110111101110011,0000011111110111101110011,9,0.9426831892554922,9,0.9426831892554922,False,none,0.0,T,2,0.19999999999999996,-62.66667175292969,False
QHNN_noise_T_2,2025-08-23T20:28:57.874645,T,noise,0.15,25,3,0.88,3,0.94,0.76,0000011011110111101110101,0000011011110111101110101,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,3,0.19999999999999996,-47.866668701171875,True
QHNN_noise_T_3,2025-08-23T20:29:50.881881,T,noise,0.2,25,3,0.8,5,0.98,0.6,0100001010110110101111111,0100001010110110101111111,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,5,0,-25.200002670288086,True
QHNN_noise_T_4,2025-08-23T20:30:44.291503,T,noise,0.25,25,3,0.76,6,1.0,0.52,0101011011111110001111111,0101011011111110001111111,10,0.8554508105601306,10,0.8554508105601306,False,none,0.0,T,6,0.040000000000000036,-24.0,True
QHNN_noise_T_5,2025-08-23T20:31:37.393726,T,noise,0.3,25,3,0.72,7,1.0,0.44,0001010010111110111110011,0001010010111110111110011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,7,0.06666666666666665,-12.000000953674316,True
QHNN_mask_T_6,2025-08-23T20:32:30.506792,T,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011011110112101121011,11,1.290564432903234,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False
QHNN_mask_T_7,2025-08-23T20:33:23.674843,T,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0020211011110111201111011,11,1.3234669541469457,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False
QHNN_mask_T_8,2025-08-23T20:34:16.831749,T,incompleteness,0.2,25,3,1.0,0,0.96,1.0,0000011011110111101111011,0000011011110112222111012,12,1.498688570451097,10,0.9426831892554922,True,perfect_recall,0.9,T,0,1.0,-91.46666717529297,False
QHNN_mask_T_9,2025-08-23T20:35:09.945975,T,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0020211012110112201111021,12,1.516623811079363,10,0.9426831892554922,True,perfect_recall,0.9,T,0,1.0,-92.0,False
QHNN_mask_T_10,2025-08-23T20:36:03.102271,T,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0220212011110111122121011,12,1.469182539187755,10,0.9426831892554922,True,perfect_recall,0.9,T,0,1.0,-92.0,False
QHNN_noise_O_11,2025-08-23T20:36:54.864108,O,noise,0.1,25,3,0.92,2,1.0,0.84,0000000110011100110000000,0000000110011100110000000,9,0.8554508105601306,9,0.8554508105601306,False,none,0.0,O,2,0.19999999999999996,-69.33332061767578,False
QHNN_noise_O_12,2025-08-23T20:37:46.784737,O,noise,0.15,25,3,0.88,3,0.94,0.76,0010001110011100001000000,0010001110011100001000000,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,O,3,0.19999999999999996,-56.82666015625,True
QHNN_noise_O_13,2025-08-23T20:38:39.060779,O,noise,0.2,25,3,0.8,5,1.0,0.6,0000000110001101111011000,0000000110001101111011000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,5,0,-33.33333969116211,True
QHNN_noise_O_14,2025-08-23T20:39:30.816292,O,noise,0.25,25,3,0.76,6,0.98,0.52,0000011000010000111100000,0000011000010000111100000,9,0.8554508105601306,9,0.8554508105601306,False,none,0.0,O,6,0.040000000000000036,-21.17333221435547,True
QHNN_noise_O_15,2025-08-23T20:40:23.660497,O,noise,0.3,25,3,0.72,7,1.0,0.44,0010101110011111101001001,0010101110011111101001001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,7,0.06666666666666665,-20.000001907348633,True
QHNN_mask_O_16,2025-08-23T20:41:15.716177,O,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001110011100211002000,10,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33334350585938,False
