run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability
QHNN_noise_T_1,2025-08-23T16:28:56.075845,T,noise,0.1,25,3,0.88,3,1.0,0.7484551991837489,0010001011110101101111011,0010001011110101101111011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,3,0
QHNN_noise_T_2,2025-08-23T16:30:10.267446,T,noise,0.2,25,3,0.72,7,1.0,0.44702442937253517,0100011011111101101010000,0100011011111101101010000,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,7,0
QHNN_noise_T_3,2025-08-23T16:31:24.160722,T,noise,0.3,25,3,0.6,10,1.0,0.4422689813358518,0010010101010011000101001,0010010101010011000101001,11,0.9709505944546686,11,0.9709505944546686,False,none,0.0,X,8,0
QHNN_mask_T_4,2025-08-23T16:32:37.837623,T,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011211110111202111011,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,T,0,1.0
QHNN_mask_T_5,2025-08-23T16:33:51.879645,T,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011012210211101111011,12,1.3882590357355857,10,0.9426831892554922,True,perfect_recall,1.0,T,0,1.0
QHNN_mask_T_6,2025-08-23T16:35:07.112440,T,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0002211011110111101121011,12,1.3234669541469457,10,0.9426831892554922,True,perfect_recall,1.0,T,0,1.0
QHNN_noise_O_7,2025-08-23T16:36:21.530441,O,noise,0.1,25,3,0.84,4,1.0,0.6527777777777778,1000001010011000111100000,1000001010011000111100000,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,4,0
QHNN_noise_O_8,2025-08-23T16:37:36.212923,O,noise,0.2,25,3,0.84,4,1.0,0.7205766921228919,0000011110011100111010101,0000011110011100111010101,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,O,4,0.19999999999999996
QHNN_noise_O_9,2025-08-23T16:38:50.569636,O,noise,0.3,25,3,0.68,8,1.0,0.3424747597107867,1001111000111000111000000,1001111000111000111000000,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,8,0
QHNN_mask_O_10,2025-08-23T16:40:04.982185,O,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0200001112012100111000000,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,O,0,1.0
QHNN_mask_O_11,2025-08-23T16:41:18.749367,O,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2200002110021120221200002,12,1.516147658077609,10,0.9426831892554922,True,perfect_recall,1.0,O,0,1.0
QHNN_mask_O_12,2025-08-23T16:42:33.388183,O,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2020201212211120111202220,12,1.5413152774012366,10,0.9426831892554922,True,perfect_recall,1.0,O,0,1.0
QHNN_noise_X_13,2025-08-23T16:43:48.434032,X,noise,0.1,25,3,0.84,4,1.0,0.6458813346216924,0111010101011111011101111,0111010101011111011101111,10,0.8554508105601306,10,0.8554508105601306,False,none,0.0,X,4,0
QHNN_noise_X_14,2025-08-23T16:45:02.602265,X,noise,0.2,25,3,0.88,3,1.0,0.7806247497997995,0110010101110011010100110,0110010101110011010100110,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,X,3,0.4
QHNN_noise_X_15,2025-08-23T16:46:16.659196,X,noise,0.3,25,3,0.56,11,1.0,0.11342410894527,0001110110100110101001110,0001110110100110101001110,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,11,0
QHNN_mask_X_16,2025-08-23T16:47:30.980240,X,incompleteness,0.1,25,3,1.0,0,1.0,0.9999999999999999,0111010101110111010101110,0112010121120111010101110,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,X,0,1.0
QHNN_mask_X_17,2025-08-23T16:48:46.013893,X,incompleteness,0.2,25,3,1.0,0,1.0,0.9999999999999999,0111010101110111010101110,0122010121120121010101110,12,1.498688570451097,10,0.9426831892554922,True,perfect_recall,1.0,X,0,1.0
QHNN_mask_X_18,2025-08-23T16:50:01.085297,X,incompleteness,0.3,25,3,1.0,0,1.0,0.9999999999999999,0111010101110111010101110,0112010122110222012101112,11,1.5413152774012366,10,0.9426831892554922,True,perfect_recall,1.0,X,0,1.0
