run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_5x5_noise_T_original_1,2025-09-21T16:48:51.107980,T_original,noise,0.05,25,3,0.96,1,1.0,0.92,0000011011110111101011011,0000011011110111101011011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,1,0.19999999999999996,-76.0,False,5x5,25,1,False
QHNN_5x5_noise_T_original_2,2025-09-21T16:48:53.573010,T_original,noise,0.05,25,3,0.96,1,1.0,0.92,0100011011110111101111011,0100011011110111101111011,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,T,1,0.19999999999999996,-78.66667175292969,False,5x5,25,2,False
QHNN_5x5_noise_T_original_3,2025-09-21T16:48:55.970202,T_original,noise,0.05,25,3,0.96,1,1.0,0.92,0000011011110011101111011,0000011011110011101111011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,1,0.19999999999999996,-77.33332824707031,False,5x5,25,3,False
QHNN_5x5_noise_T_original_4,2025-09-21T16:48:58.360620,T_original,noise,0.1,25,3,0.92,2,1.0,0.84,0000010011110111101101011,0000010011110111101101011,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,2,0.19999999999999996,-65.33334350585938,False,5x5,25,1,False
QHNN_5x5_noise_T_original_5,2025-09-21T16:49:00.865845,T_original,noise,0.1,25,3,0.92,2,1.0,0.84,0000111111110111101111011,0000111111110111101111011,10,0.8554508105601306,10,0.8554508105601306,False,none,0.0,T,2,0.19999999999999996,-61.33333969116211,False,5x5,25,2,False
QHNN_5x5_noise_T_original_6,2025-09-21T16:49:03.295204,T_original,noise,0.1,25,3,0.92,2,0.9666666666666667,0.84,0000011011110111111111010,0000011011110111111111010,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,2,0.19999999999999996,-66.22221374511719,False,5x5,25,3,False
QHNN_5x5_noise_T_original_7,2025-09-21T16:49:05.691490,T_original,noise,0.15,25,3,0.88,3,1.0,0.76,0000011011110111111010011,0000011011110111111010011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,3,0.19999999999999996,-52.0,True,5x5,25,1,False
QHNN_5x5_noise_T_original_8,2025-09-21T16:49:08.097162,T_original,noise,0.15,25,3,0.88,3,1.0,0.76,1000011011110111101101010,1000011011110111101101010,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,3,0.19999999999999996,-49.33333969116211,True,5x5,25,2,False
QHNN_5x5_noise_T_original_9,2025-09-21T16:49:10.491361,T_original,noise,0.15,25,3,0.88,3,1.0,0.76,0000011010111101101111011,0000011010111101101111011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,3,0.19999999999999996,-56.0,True,5x5,25,3,False
QHNN_5x5_noise_T_original_10,2025-09-21T16:49:12.938133,T_original,noise,0.2,25,3,0.8,5,1.0,0.6,0101011110110111101111010,0101011110110111101111010,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,T,5,0,-33.33332824707031,True,5x5,25,1,False
