run_id,timestamp,maze_name,maze_size,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,observation_qubits,shots,training_time_minutes,criteria_met
VQNN_4x4_maze_1,2025-09-07T18:21:35.275868,simple_4x4,4x4,7,80,8,6,0.75,75,22,True,7,8,1.9852281360342514,8,5,1.4056390622295665,True,sudden_insight,0.8,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3))]","['UP', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT']",lightning.gpu,True,16,9,200,46.19268262783687,1
VQNN_4x4_maze_2,2025-09-07T19:26:04.923898,spiral_4x4,4x4,7,80,14,6,0.42857142857142855,15,23,True,7,9,1.863120568566631,14,8,1.877387064296613,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['UP', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'LEFT', 'DOWN', 'DOWN']",lightning.gpu,True,16,9,200,64.49413308699926,0
VQNN_4x4_maze_3,2025-09-07T20:27:41.208252,rooms_4x4,4x4,9,80,9,6,0.6666666666666666,83,19,True,9,10,1.9546859469463558,9,5,1.3516441151533924,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['DOWN', 'DOWN', 'UP', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN']",lightning.gpu,True,16,9,200,61.60473852554957,0
VQNN_4x4_maze_4,2025-09-07T21:33:52.235875,zigzag_4x4,4x4,9,80,11,6,0.5454545454545454,63,10,True,9,10,1.9048750051552579,11,7,1.789929075309999,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3))]","['DOWN', 'UP', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'LEFT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT']",lightning.gpu,True,16,9,200,66.1837928811709,0
VQNN_4x4_maze_5,2025-09-07T22:46:03.246156,cross_4x4,4x4,58,80,64,-1,-0.015625,-280,28,True,58,25,0.8112781244591328,64,18,1.3884551385825668,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1))]","['RIGHT', 'UP', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'UP', 'LEFT', 'RIGHT', 'UP', 'UP', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'UP', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'UP', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'UP', 'LEFT', 'RIGHT']",lightning.gpu,True,16,9,200,72.18350377480189,0
VQNN_4x4_maze_6,2025-09-07T23:47:52.282130,corners_4x4,4x4,7,80,7,6,0.8571428571428571,85,17,True,7,8,1.9241743523004413,7,4,1.4488156357251847,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3))]","['RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'RIGHT']",lightning.gpu,True,16,9,200,61.81726440985997,2
VQNN_4x4_maze_7,2025-09-08T00:53:50.571817,maze_4x4,4x4,9,80,19,6,0.3157894736842105,-17,15,True,9,10,1.9546859469463558,19,10,1.7863012011716393,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['RIGHT', 'UP', 'UP', 'LEFT', 'UP', 'RIGHT', 'UP', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'UP', 'DOWN', 'DOWN', 'DOWN', 'UP', 'RIGHT', 'DOWN']",lightning.gpu,True,16,9,200,65.97149407466253,0
VQNN_4x4_maze_8,2025-09-08T01:50:38.040734,open_4x4,4x4,7,80,8,6,0.75,75,10,True,7,9,1.9852281360342512,8,5,1.561278124459133,True,sudden_insight,0.8,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['RIGHT', 'RIGHT', 'DOWN', 'LEFT', 'LEFT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,16,9,200,56.791147502263385,1
VQNN_4x4_maze_9,2025-09-08T02:47:20.755500,dense_4x4,4x4,7,80,8,6,0.75,75,18,True,7,8,1.9241743523004413,8,4,0.954434002924965,True,sudden_insight,0.8,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN']",lightning.gpu,True,16,9,200,56.71191165447235,1
VQNN_4x4_maze_10,2025-09-08T03:49:26.832103,path_4x4,4x4,9,80,11,6,0.5454545454545454,63,10,True,9,10,1.836591668108979,11,7,1.867633890971212,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['UP', 'UP', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'LEFT', 'RIGHT', 'UP', 'DOWN']",lightning.gpu,True,16,9,200,62.101275877157846,0
