run_id,timestamp,maze_name,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,action_approximate_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,shots,training_time_minutes,criteria_met,random_walk_baseline,random_improvement
VQNN_maze_1,2025-09-02T07:38:18.033,simple_corridor,11,80,15,6,0.4,41,12,True,11,12,2.09316541813866,15,8,1.5655962303576,0.237478966688339,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4))]","['DOWN', 'RIGHT', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'UP', 'UP', 'RIGHT']",lightning.gpu,True,25,100,662.71885364453,0.5,84.1956521739131,0.821843532145624
VQNN_maze_2,2025-09-02T19:27:49.394,spiral,1,80,100,16,0.16,-10,28,True,1,1,0,100,13,0,0,False,none,0,"[(np.int64(0), np.int64(0))]","['UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP']",lightning.gpu,True,25,100,709.522670896848,0,133.090909090909,0.248633879781421
VQNN_maze_3,2025-09-03T07:10:16.398,multiple_paths,21,80,27,10,0.37037037037037,11,10,True,21,20,2.1843434508996,27,13,1.96599028193577,0.332537113778788,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(3), np.int64(1)), (np.int64(3), np.int64(0)), (np.int64(3), np.int64(1)), (np.int64(4), np.int64(1)), (np.int64(3), np.int64(1)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3)), (np.int64(3), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(1), np.int64(3)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4))]","['RIGHT', 'LEFT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'LEFT', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'UP', 'LEFT', 'UP', 'RIGHT']",lightning.gpu,True,25,100,702.450066928069,0,105.368421052632,0.743756243756244
VQNN_maze_4,2025-09-03T18:41:18.072,dead_ends,13,80,19,8,0.421052631578947,19,22,True,13,14,2.04584164088517,19,9,1.63825335947127,0.6164263594048,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['UP', 'RIGHT', 'DOWN', 'RIGHT', 'UP', 'DOWN', 'DOWN', 'UP', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,25,100,691.027908527851,0.5,98.0476190476191,0.806216610004857
VQNN_maze_5,2025-09-04T06:13:04.815,central_barrier,19,80,38,8,0.210526315789474,-117,10,True,19,19,2.1902245320639,38,18,1.93816741108917,0.741422999623008,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['LEFT', 'UP', 'UP', 'LEFT', 'UP', 'UP', 'UP', 'DOWN', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'RIGHT', 'DOWN', 'UP', 'UP', 'DOWN', 'UP', 'UP', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'UP', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN']",lightning.gpu,True,25,100,691.779035739104,0,78.3095238095238,0.514746123441776
VQNN_maze_6,2025-09-04T17:37:10.774,zigzag,13,80,23,8,0.347826086956522,-21,34,True,13,13,2.03754381891505,23,12,1.92467336863017,0.423005263179503,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0))]","['RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'LEFT', 'UP', 'UP', 'UP', 'RIGHT', 'RIGHT', 'UP', 'UP', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'LEFT', 'UP', 'DOWN', 'DOWN', 'LEFT']",lightning.gpu,True,25,100,684.099321091175,0.5,107.586206896552,0.786217948717949
VQNN_maze_7,2025-09-05T04:43:55.193,open_field,13,80,19,8,0.421052631578947,19,27,True,13,14,2.1754881607663,19,9,1.87322143561391,0.377001288320004,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['DOWN', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'DOWN', 'LEFT', 'UP', 'LEFT', 'DOWN', 'RIGHT', 'UP', 'DOWN', 'RIGHT']",lightning.gpu,True,25,100,666.740310951074,0.5,86.525,0.780410286044496
VQNN_maze_8,2025-09-05T16:25:45.620,narrow_passages,15,80,53,8,0.150943396226415,-303,28,True,15,14,2.11811098629362,53,18,1.17807542999745,0.540436346874656,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['DOWN', 'UP', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'UP', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'UP', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'LEFT', 'DOWN']",lightning.gpu,True,25,100,701.840464985371,0,105.342857142857,0.496880933007865
VQNN_maze_9,2025-09-06T04:15:10.878,complex_branching,35,80,97,8,0.0824742268041237,-563,80,False,35,30,2.17087506741407,97,37,1.86295273748922,0.946447894679348,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['UP', 'LEFT', 'RIGHT', 'UP', 'LEFT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'DOWN', 'UP', 'UP', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'UP', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'LEFT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'UP', 'LEFT', 'UP', 'DOWN', 'DOWN', 'DOWN', 'UP', 'DOWN', 'DOWN', 'UP', 'DOWN', 'DOWN', 'DOWN', 'UP', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'LEFT', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'UP', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'UP', 'DOWN', 'RIGHT']",lightning.gpu,True,25,100,709.420953396956,0,115.52,0.160318559556787
VQNN_maze_10,2025-09-06T16:04:53.604,deceptive_path,2,80,100,14,0.14,-10,29,True,2,3,0.811278124459133,100,13,0.0807931358959112,0.0576677064735279,False,none,0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1))]","['UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP']",lightning.gpu,True,25,100,709.712100156148,0,140.416666666667,0.287833827893175
