run_id,timestamp,maze_name,maze_size,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,observation_qubits,shots,training_time_minutes,criteria_met
VQNN_5x5_maze_1,2025-09-26T11:47:59.614127,simple_corridor,5x5,7,100,6,6,1.0,95,19,True,7,8,2.0670314951575843,6,4,0.9182958340544896,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4))]","['DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT']",lightning.gpu,True,25,9,150,5442.680373966694,2
VQNN_5x5_maze_2,2025-10-01T10:41:08.822077,spiral,5x5,33,100,81,16,0.19753086419753085,-421,47,True,33,31,2.213905247528268,81,32,1.9835880475419527,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['DOWN', 'DOWN', 'DOWN', 'RIGHT', 'UP', 'UP', 'RIGHT', 'LEFT', 'LEFT', 'UP', 'UP', 'LEFT', 'DOWN', 'UP', 'LEFT', 'LEFT', 'LEFT', 'LEFT', 'RIGHT', 'DOWN', 'UP', 'RIGHT', 'LEFT', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'LEFT', 'RIGHT', 'DOWN', 'UP', 'LEFT', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'UP', 'DOWN', 'LEFT', 'DOWN', 'UP', 'LEFT', 'UP', 'UP', 'DOWN', 'LEFT', 'RIGHT', 'UP', 'UP', 'DOWN', 'UP', 'LEFT', 'UP', 'LEFT', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'LEFT', 'DOWN', 'RIGHT', 'UP', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'LEFT', 'LEFT', 'UP', 'DOWN', 'LEFT', 'RIGHT', 'DOWN', 'UP', 'RIGHT', 'RIGHT', 'RIGHT']",lightning.gpu,True,25,9,150,7133.153464829922,0
VQNN_5x5_maze_3,2025-10-06T04:09:19.967089,multiple_paths,5x5,19,100,28,10,0.35714285714285715,-17,11,True,19,18,2.1804513598213093,28,13,1.7621057865374483,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(3), np.int64(1)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3)), (np.int64(4), np.int64(3)), (np.int64(3), np.int64(3)), (np.int64(4), np.int64(3)), (np.int64(3), np.int64(3)), (np.int64(3), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(1), np.int64(3)), (np.int64(1), np.int64(4)), (np.int64(0), np.int64(4))]","['DOWN', 'DOWN', 'DOWN', 'UP', 'LEFT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'UP', 'DOWN', 'UP', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'UP']",lightning.gpu,True,25,9,150,6808.185749006271,0
VQNN_5x5_maze_4,2025-10-10T08:57:12.893445,dead_ends,5x5,13,100,19,8,0.42105263157894735,19,10,True,13,15,2.0980017073931276,19,10,1.7002237262558648,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'UP', 'UP', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'DOWN']",lightning.gpu,True,25,9,150,6047.882104929288,0
VQNN_5x5_maze_5,2025-10-14T11:07:52.820639,central_barrier,5x5,11,100,17,8,0.47058823529411764,21,22,True,11,12,2.140361163698485,17,9,1.734521664779751,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['DOWN', 'DOWN', 'DOWN', 'UP', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'UP', 'UP', 'RIGHT', 'RIGHT']",lightning.gpu,True,25,9,150,5890.665452277661,0
VQNN_5x5_maze_6,2025-10-19T00:48:33.040239,zigzag,5x5,11,100,23,8,0.34782608695652173,-39,17,True,11,11,2.0551655736563386,23,12,1.8643767621991796,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0))]","['RIGHT', 'RIGHT', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'RIGHT', 'UP', 'DOWN', 'RIGHT', 'LEFT', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'DOWN', 'LEFT', 'LEFT']",lightning.gpu,True,25,9,150,6580.670325740179,0
VQNN_5x5_maze_7,2025-10-23T07:17:27.016480,open_field,5x5,11,100,14,8,0.5714285714285714,51,25,True,11,12,2.1403611636984845,14,8,1.5306189948485174,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['UP', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'DOWN', 'DOWN', 'UP', 'DOWN', 'DOWN', 'DOWN']",lightning.gpu,True,25,9,150,6148.899603068829,0
VQNN_5x5_maze_8,2025-10-27T21:57:20.150542,narrow_passages,5x5,15,100,26,8,0.3076923076923077,-33,10,True,15,14,2.171231921074726,26,13,1.9155792582731421,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['DOWN', 'DOWN', 'DOWN', 'RIGHT', 'LEFT', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'UP', 'RIGHT', 'RIGHT', 'UP', 'UP', 'UP', 'DOWN', 'UP', 'LEFT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'DOWN', 'DOWN']",lightning.gpu,True,25,9,150,6639.885566707452,0
VQNN_5x5_maze_9,2025-11-01T16:35:59.466052,complex_branching,5x5,19,100,44,8,0.18181818181818182,-177,20,True,19,19,2.1494661764290144,44,19,1.797192191072913,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['DOWN', 'UP', 'DOWN', 'DOWN', 'UP', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'LEFT', 'UP', 'RIGHT', 'LEFT', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'DOWN', 'LEFT', 'RIGHT', 'UP', 'DOWN', 'UP', 'RIGHT']",lightning.gpu,True,25,9,150,6878.655257427692,0
VQNN_5x5_maze_10,2025-11-06T15:06:26.728739,deceptive_path,5x5,27,100,67,14,0.208955223880597,-335,10,True,27,26,2.2407245526062276,67,29,1.9735473736086795,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['LEFT', 'LEFT', 'UP', 'UP', 'UP', 'DOWN', 'DOWN', 'UP', 'UP', 'RIGHT', 'RIGHT', 'DOWN', 'UP', 'DOWN', 'UP', 'LEFT', 'DOWN', 'LEFT', 'LEFT', 'RIGHT', 'DOWN', 'UP', 'UP', 'LEFT', 'DOWN', 'LEFT', 'DOWN', 'UP', 'RIGHT', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'DOWN', 'LEFT', 'DOWN', 'RIGHT', 'LEFT', 'LEFT', 'LEFT', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'LEFT', 'UP', 'UP', 'LEFT', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN', 'UP', 'DOWN', 'DOWN', 'UP', 'RIGHT', 'UP', 'LEFT', 'RIGHT', 'RIGHT']",lightning.gpu,True,25,9,150,7110.4543770710625,0
